TransactionID,TargetValue
1195787,12639.80201106756
1195798,62176.94308834443
1195803,48406.97759945646
1195805,33783.48378366705
1195860,32177.19392214464
1196126,69327.62798065122
1196152,50340.3545786805
1196164,22866.21316324993
1196405,18825.406879027767
1196428,12834.455340919316
1196453,31024.745557122205
1196782,74399.66892801184
1196973,27208.340020523818
1197006,74093.52906186422
1197007,72230.82609874598
1197036,24149.86861123784
1197039,13010.942280180456
1197106,33109.63356475423
1197241,13686.478847619905
1197285,62800.234540026606
1197357,24328.955786838604
1197438,23753.73571124198
1197471,36773.8430850083
1197477,53891.35678341839
1197488,19307.91848103261
1197497,23868.14341356286
1197582,26587.84952636491
1197583,16301.297717928745
1197592,41050.60759598865
1197640,69484.02775991088
1197643,25708.872899454596
1197686,29116.22559168095
1197715,17856.65125228248
1197717,38479.69365432652
1198003,36947.73906370119
1198087,13725.873100943374
1198100,27026.4862566999
1198128,27513.426171770698
1198160,18628.239017363885
1198170,50995.15049391607
1198314,34341.37182119422
1198329,53547.97856381402
1198348,60563.18441611841
1198537,122281.8309385156
1198639,63538.33227862074
1198870,51989.71788407066
1198873,62428.1252645468
1198884,37978.64747426
1198892,41077.80367951764
1198911,17254.75978510263
1199036,99461.62900318566
1199074,29937.37044847632
1199124,35928.09209933868
1199240,16528.8026650072
1199276,48201.1235409275
1199351,28429.01490133873
1199392,51446.61995562594
1199495,30380.36182962837
1199534,14118.846686669023
1199541,66847.08776582395
1199553,16711.942750028327
1199564,16548.030954277623
1199589,25952.99393244968
1199595,24044.249085878542
1199618,25665.899838318102
1199708,18129.684693049057
1199781,58074.83951380443
1199848,21077.849421756702
1199855,90875.92688790549
1199875,26876.03149650282
1199894,47671.72328629501
1199947,21515.0850746118
1200039,23526.832889511086
1200047,39913.93698649254
1200180,20816.8443995786
1200295,15470.09810091862
1200532,15424.955068602932
1200571,85076.85523805277
1200576,30360.1152574652
1200622,22045.131299855497
1200623,11529.760618620196
1200711,68738.61461725834
1200725,28641.3277666148
1200744,24085.35806064141
1200746,25941.299233455626
1200753,60137.59937155403
1200756,34282.050308138394
1200833,20220.56436652402
1200871,10666.14998796411
1200893,26022.29719147306
1200932,53363.52720828895
1201037,63145.91754444276
1201044,43850.436212437104
1201053,31882.941441178147
1201088,32508.51242523431
1201151,35842.01793560823
1201209,38272.268988888754
1201405,41450.705350845215
1201428,39640.38775752274
1201477,73472.41555745792
1201525,26817.71252285174
1201582,61250.81383320174
1201614,15376.565948643984
1201705,26342.548603317235
1201708,33369.25583537157
1201836,68353.48207595298
1201842,18936.97422471728
1202020,8017.452730887308
1202233,35089.11257806133
1202273,38645.65051281187
1202382,30014.15660956613
1202402,10692.339059872387
1202419,31840.888690707096
1202435,36866.08938210305
1202513,71545.12897786639
1202607,34998.16843802032
1202657,31837.548962949106
1202689,47464.23006652842
1202724,17212.622495994998
1202742,21513.08847083972
1202797,28059.07679416594
1202857,15367.001808895531
1202891,81167.26578595405
1202913,92650.30160433229
1202925,88732.1567904942
1202958,26088.10281246685
1202991,17473.708856426194
1203030,14673.358492999636
1203095,30773.51506337229
1203098,30434.825988967837
1203105,100328.16367668622
1203130,20065.17231566146
1203144,46531.75076796719
1203222,18464.471355335616
1203258,21965.9560981688
1203259,22050.91347982109
1203260,22007.46195619565
1203330,62225.08229966505
1203435,17227.277991627736
1203518,49793.85283869237
1203596,18852.10131785211
1203678,61650.184022895926
1203679,44407.66434453787
1203688,10647.6919620955
1203718,36145.446983609705
1203895,41479.01993029999
1203906,11177.47892296443
1203939,51484.98460819415
1203965,15508.98698572672
1203999,28364.304934185555
1204038,24870.57105832831
1204124,29784.14552955508
1204152,30452.932121437538
1204209,20028.422434137072
1204231,61623.02460178619
1204232,80531.16059584281
1204341,14153.45096842202
1204360,34271.73133773099
1204430,33024.9741160119
1204557,25909.67194998103
1204586,35755.67128909608
1204590,53303.66132812908
1204617,12936.51242318931
1204649,12133.251590403384
1204686,26857.78488178428
1204699,28945.0741074336
1204862,10948.840028317132
1204922,28493.37715440872
1204930,66146.2271981643
1204999,23778.977020035392
1205008,43012.18199845804
1205011,37860.39929226223
1205026,46529.718854324565
1205051,80814.19463073395
1205207,73240.91586491352
1205227,59459.576891945726
1205236,17803.485909120966
1205260,24671.776083345543
1205263,16929.151038067008
1205387,13757.18431196905
1205453,25637.42183547231
1205491,9532.947150072305
1205569,25229.976717281254
1205571,13804.004279763694
1205790,58412.17049602499
1205791,25297.066832042816
1205838,10737.340651755763
1205883,46288.60473038011
1205913,13451.501436493498
1206024,39804.48442727873
1206086,47510.43331257131
1206090,35831.23177882312
1206107,26760.91673158029
1206200,28718.140998267176
1206270,25941.652089383468
1206349,39236.81154672789
1206375,30902.06662233445
1206397,12253.619689195388
1206408,17969.49311074552
1206445,11769.97542405099
1206485,77315.73827694019
1206496,27047.64950069999
1206516,24749.743727554804
1206525,35358.54944024753
1206542,45624.30230060142
1206549,33687.23524400016
1206634,26285.854761388207
1206666,23296.6658519155
1206673,57442.64831988936
1206681,9110.747160647188
1206876,15336.48444147478
1206977,57089.91607025283
1207026,89519.30432813994
1207036,39193.01377053743
1207038,21305.829719610698
1207040,110425.35917540596
1207043,30209.091604444548
1207129,59406.85404023746
1207246,20337.03207269632
1207372,12211.32976417616
1207536,52421.64081217044
1207541,17210.61209095613
1207586,21264.64287248488
1207593,22146.204827985053
1207601,51745.00464086395
1207615,36688.04789702505
1207621,18101.36139344412
1207671,28192.909161073465
1207690,11011.10157724898
1207706,25638.361547032982
1207708,24737.542681292296
1207755,38796.35808088878
1207757,43704.17604915175
1207802,18497.82691359337
1207813,28400.04027945848
1208024,41585.201729978726
1208027,44388.35139671589
1208101,25969.81650661709
1208161,43629.72566275146
1208170,67242.15195478572
1208199,14656.563891888383
1208265,11467.06175273791
1208339,57974.47061961239
1208367,42992.49392892905
1208371,36954.46681158638
1208398,40591.59796132047
1208803,21931.882922788205
1208918,22432.4772708853
1208972,16049.132914844467
1209279,15283.59459971685
1209300,17211.209133977874
1209303,30465.49932935416
1209405,13134.22910518723
1209491,9575.359961303922
1209527,23807.14064853134
1209547,30073.819742895008
1209593,70506.57591951525
1209771,19399.331277685567
1209906,14996.332582269
1209909,23766.90856200868
1209996,43508.28723112936
1210105,26896.47003549063
1210145,33027.422644689635
1210158,104500.58331367729
1210186,25975.546474842537
1210239,24774.998140916807
1210300,47599.93413289238
1210343,14447.343141478108
1210360,48089.23038583208
1210366,47274.79059405681
1210376,46905.43889331703
1210378,44500.705715578704
1210380,34629.34639761309
1210521,11147.409245430676
1210586,46588.95866232495
1210678,8551.945346315793
1210681,14789.481388372376
1210685,58675.34059745449
1210699,54411.40498437609
1210715,66021.62656741246
1210736,64908.6947921688
1210745,13219.072775728471
1210827,92595.85094916933
1210828,53643.90690331005
1210923,11837.676582184367
1210959,29836.682523061703
1210977,25722.262277038768
1211031,43531.06376184659
1211168,33197.472109250644
1211279,46675.53238422996
1211280,25892.828589057182
1211470,30539.722041954683
1211499,20444.086710224983
1211567,18929.46567207813
1211576,53916.65628669719
1211741,26198.07310504329
1211773,69343.48332691684
1211793,56691.36881523876
1211821,80029.5297426483
1211846,11785.668666413892
1211873,10752.63226761372
1211968,65005.913376344586
1211969,64308.51343863248
1211972,20807.312986142173
1211973,60463.30481825786
1211975,35864.549686056765
1211980,18697.85443000384
1212014,25427.180041586187
1212016,44493.23391370674
1212060,36195.26153143036
1212114,114167.83320383853
1212168,36643.25814528456
1212205,21423.709572576405
1212223,21239.75824055272
1212292,20456.110018091826
1212337,28732.27144016499
1212372,59607.679459518346
1212386,34399.0404507763
1212390,14194.061721650658
1212454,91167.16269925422
1212461,47684.2437075376
1212487,24051.922393418776
1212516,55530.43675080181
1212607,23346.092019485888
1212661,19782.509849559738
1212665,55239.64215699864
1212667,18659.084113091816
1212682,25569.42873134376
1212688,30180.9728834414
1212761,55199.04480901251
1212774,24335.92887637576
1212776,25256.26835538792
1212826,45636.89997100119
1212863,20099.21999983289
1212881,52184.55921734352
1212899,51132.78749430077
1212920,56501.72979527815
1212967,24955.76083094736
1213018,13861.13120759572
1213094,32274.503566278363
1213101,24457.76821972403
1213111,19912.02808348726
1213121,38680.007692577004
1213165,12386.53477849882
1213167,64996.78230352244
1213195,19341.562207775474
1213254,79799.98613240643
1213293,60014.72767122747
1213488,21788.563466669115
1213586,26745.417211856737
1213799,24539.15830148963
1213869,41016.28398611334
1213871,40682.575540801
1213994,37091.557702655424
1214023,63291.15798599814
1214120,33595.47922793419
1214135,10510.83529283463
1214147,38579.94925392268
1214154,72999.51275501706
1214253,28986.414764451947
1214277,55100.078264972486
1214332,18384.53997596768
1214398,41669.93239677135
1214457,59614.08295223719
1214541,37224.33532533636
1214572,26129.97400556033
1214743,62670.002165072365
1214798,66528.30405600852
1214940,29823.721435365696
1215011,66889.7523268126
1215054,75493.4749455927
1215065,33351.66681826037
1215091,21454.725751017515
1215106,44071.33665339905
1215107,60589.89848392177
1215116,34946.057863095906
1215161,47987.32494190673
1215175,24978.78730003732
1215185,10104.65220148912
1215188,68681.60807370371
1215289,16858.913686980508
1215303,17579.193783751893
1215305,49454.84903677312
1215312,29978.198974483297
1215318,41745.08718938042
1215367,38961.5302080813
1215391,91273.3750220598
1215403,70858.67642665353
1215434,11320.266614993212
1215459,21362.60736285634
1215541,16393.608497228724
1215669,16271.52457402548
1215672,56651.29767035846
1215683,14553.759843442896
1215693,85480.27654811708
1215702,20650.227302906576
1215751,59704.204668273625
1215881,72548.04767633206
1216031,29357.049551650813
1216037,56384.47074916535
1216068,64616.48047781258
1216078,16682.77979476942
1216080,29169.637557036007
1216090,59048.71737814679
1216134,13193.691821031418
1216380,24475.958627926404
1216427,53812.5047464023
1216444,15753.321366947834
1216466,44699.79196675255
1216467,66286.38630552462
1216570,13324.522080196324
1216638,13210.631186330073
1217017,64173.143575089736
1217068,44254.03177935816
1217089,24090.993286681747
1217138,112114.1974526851
1217175,24242.392690020584
1217181,45019.95196042576
1217237,43676.55298125983
1217264,24292.29138285299
1217297,27190.44951925543
1217341,12857.749100598
1217420,11596.638884374634
1217453,56634.29781804984
1217459,24555.88799942286
1217536,32225.82538983417
1217685,48283.80583510212
1217768,45661.85910059184
1217781,50911.15721103941
1217860,70458.97025741823
1217913,16632.013421639356
1218060,20632.113675184668
1218074,53897.93528178349
1218141,11086.767287794271
1218237,15389.798829286396
1218260,73776.74125189192
1218294,49564.780819927626
1218307,29668.16725593699
1218309,53673.3397738264
1218380,23032.576369539347
1218457,32456.878196149144
1218514,38569.9958213105
1218527,14124.284694687976
1218534,40608.82924178278
1218584,19468.73107227784
1218665,18378.846201538025
1218675,7356.756923432428
1218775,26256.025933780435
1218865,55248.085556017766
1218890,11535.459791365478
1219149,47476.52274832146
1219195,63039.06209101908
1219196,65039.90640215517
1219313,34951.06080801492
1219367,23852.837220193556
1219381,49636.5159533362
1219402,11234.443391949624
1219550,23946.91792531801
1219551,18550.90146474254
1219669,23606.73129651462
1219742,40257.15969614302
1219751,32502.94945167251
1219754,43330.01167002775
1219836,24379.31550631089
1219844,27639.157207187644
1219849,62954.54095120214
1219971,20308.498025115507
1220070,98410.53844130438
1220071,62624.51221046817
1220163,125386.88642572323
1220168,123336.49597938066
1220190,63518.94251452026
1220311,43854.67104422802
1220330,31354.447911186784
1220352,37747.12744154803
1220400,55087.23960428742
1220408,14136.09606659068
1220409,37318.85835839505
1220432,76657.048215463
1220512,17829.773988115987
1220518,9687.607901488758
1220542,78158.61995181601
1220887,15695.951375197976
1220939,26741.48938962281
1220947,34317.108463241704
1221080,12477.530301064611
1221117,96754.3713267477
1221126,84952.4123710825
1221166,65182.41297488612
1221205,121579.37824968128
1221302,34097.378385352495
1221417,14133.137791680216
1221536,62643.895822169165
1221575,31426.07276045808
1221655,31607.21109812704
1221753,91570.28622691562
1221824,48093.64236431107
1221891,21288.412464880177
1221902,69894.74683970961
1221911,45911.6840520186
1222043,46515.90789688424
1222051,29893.912708610496
1222058,14454.970748004696
1222128,34473.098590416266
1222129,17020.251042148404
1222145,71164.31934402217
1222371,50572.18091622851
1222409,60013.81111902803
1222503,11035.71669804322
1222514,55237.541707026816
1222571,28392.52011627397
1222595,17415.111896872746
1222605,21095.72035405554
1222619,78725.76888060659
1222631,21405.883478273405
1222632,12443.611003286622
1222701,28165.61329124582
1222725,26391.252141534063
1222846,23642.51884730141
1222881,99946.70808708684
1222980,26425.42716687762
1223030,26695.996706745605
1223042,22358.43030450666
1223058,15684.942582713638
1223140,68137.23706932587
1223152,32070.99033481225
1223215,46168.149760879845
1223230,20231.06639484737
1223242,12714.652436215789
1223278,57708.26851044792
1223334,107482.4952461414
1223370,37888.91212931131
1223400,11627.994756214634
1223554,60585.73631709932
1223619,29069.165801501706
1223695,66156.7675577779
1223731,20826.594722364323
1223795,17566.291345851176
1223834,10533.988288847177
1223849,14409.563683192877
1223930,14598.795428523665
1223933,21796.550909216843
1223956,45862.302797303375
1224056,41421.49857758948
1224104,24973.411115958545
1224192,24770.01817683465
1224200,21332.88958264571
1224223,10731.371413799256
